Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
8.84,3.16,0.88,1.044,G8/K0III,16.338436,0
7.53,1.81,0.88,1.227,G5Ib,13.818393,0
8.61,4.48,0.81,0.545,F7V,16.86639,1
10.93,88.86,1.99,1.525,M2V:,25.67353,1
8.83,3.51,0.91,0.596,F7V,16.556536,1
7.3,3.35,0.88,1.632,M1III,14.925224,0
7.81,7.89,0.91,0.26,A7V,17.295385,1
8.21,1.64,1.28,0.002,B5III,14.28422,0
6.14,5.48,0.5,0.482,A4:V+...,14.833902,1
8.64,2.6,0.82,1.091,K0III,15.714867,0
8.29,4.22,0.64,0.155,A5V,16.416561,1
9.28,6.44,0.96,0.395,F0V,18.324429,1
8.71,2.59,2.29,-0.097,B3V,15.776499,1
8.96,1.45,0.89,1.246,K2III,14.76684,0
8.4,2.59,1.11,1.14,K1III,15.466498,0
6.69,2.43,0.82,-0.066,B8II,13.6180315,0
7.95,21.52,0.82,0.626,G2V,19.614212,1
8.24,0.29,1.08,1.098,K1III,10.55199,0
9.37,0.82,2.2,0.2,B5II/III,13.939069,0
8.51,10.6,1.04,0.623,G3/G5II,18.636528,0
7.58,1.64,0.6,-0.022,B7/B8III,13.654219,0
9.33,7.54,1.52,0.335,A9V,18.716856,1
7.93,9.6,1.32,0.481,F5V,17.841356,1
7.22,4.17,1.04,0.955,K0III,15.320681,0
7.88,31.88,0.98,0.716,G8V,20.39759,1
7.05,3.0,0.82,1.55,M1III,14.435606,0
8.19,14.31,1.19,0.498,F6V,18.968197,1
6.72,6.05,0.87,0.978,G8III,15.628777,0
7.34,9.05,0.86,0.306,F2IV,17.123243,1
8.61,3.27,1.14,0.093,A1V,16.18274,1
6.35,5.28,0.96,-0.044,B9Vn,14.963169,1
7.49,2.17,0.86,-0.043,B6III,14.172298,0
8.14,3.12,0.75,0.05,B8III/IV,15.610773,1
9.03,5.0,1.27,0.541,F3V,17.524849,1
7.22,14.42,0.76,0.522,F6V,18.014826,1
9.05,1.13,1.17,1.043,K0III,14.3153925,0
6.65,26.24,0.85,0.482,F8V,18.74482,1
7.47,7.84,0.91,0.375,F6II,16.94158,0
8.16,7.84,0.71,0.508,F5V,17.63158,1
7.56,3.39,0.81,1.169,K0/K1III,15.210999,0
7.95,30.95,0.71,0.761,G8V,20.403303,1
9.02,8.84,0.94,1.043,K1/K2III,18.752262,0
6.48,2.7,0.93,2.3,C5II,13.63682,0
5.2,5.87,0.58,1.631,M2III,14.043191,0
7.36,12.77,0.95,0.415,F3V,17.890955,1
5.68,1.06,0.54,0.233,A3Iab,10.806529,0
5.62,6.67,0.63,1.249,K3III,14.740628,0
7.3,1.43,0.6,1.264,G6Ib,13.07668,0
9.4,-6.68,2.16,0.486,F8V,18.523882,1
8.94,3.09,1.32,1.062,K0III,16.389793,0
7.62,4.15,0.61,-0.019,B9IV,15.71024,1
8.04,1.33,0.74,-0.076,B2Ib,13.659258,0
7.09,2.94,0.81,-0.133,B8V,14.431737,1
8.28,5.35,1.23,1.167,K1III,16.921768,0
8.15,5.55,0.95,0.931,G8III,16.871464,0
7.32,18.53,0.53,0.539,F7V,18.659378,1
4.25,21.03,0.78,0.224,A4IV,15.864197,1
8.55,6.94,1.2,0.41,F2V,17.756798,1
6.51,22.67,1.34,0.472,F8V...,18.287258,1
6.77,11.58,0.85,0.963,K1III,17.088543,0
7.98,2.7,1.03,1.136,K1III,15.13682,0
7.22,0.31,0.82,1.51,K3II,9.676808,0
9.1,4.27,1.35,1.062,G8IV,17.25214,1
6.76,1.0,0.78,-0.14,B5II,11.76,0
6.99,6.89,0.57,1.199,K2III,16.181095,0
8.02,6.75,1.01,0.388,F0/F2V,17.16652,1
5.75,3.52,0.81,1.616,K5III,13.482714,0
5.07,6.76,0.85,1.364,K3III,14.219734,0
8.24,1.42,1.15,0.08,B5V,14.001442,1
9.94,5.85,1.75,0.46,F2V,18.77578,1
8.74,3.86,1.41,1.126,K1III,16.672935,0
5.74,5.94,0.88,1.393,K4III,14.608932,0
8.09,2.16,0.69,1.427,K3III,14.762269,0
9.09,1.38,1.56,0.003,B3III,14.789396,0
5.2,1.97,0.86,0.953,G5II,11.672331,0
8.79,3.69,1.13,0.947,G8/K0III,16.625132,0
6.61,2.13,0.82,0.025,B3V,13.251898,1
7.83,10.96,0.69,0.389,F2V,18.029053,1
7.65,2.78,1.01,1.03,K0III,14.870224,0
9.12,7.86,1.37,0.597,G0V,18.597113,1
5.37,6.54,0.7,1.339,K3III,14.447888,0
8.12,12.57,1.08,0.607,G2V,18.616676,1
9.88,3.94,1.33,0.25,A8V,17.857481,1
7.75,3.44,1.21,1.016,K2/K3III+..,15.432792,0
7.82,1.24,0.93,1.293,K1III,13.287109,0
6.11,19.64,3.8,0.521,K2Vvar,17.575706,1
8.05,6.65,1.05,0.215,A6IV,17.164108,1
8.66,1.41,1.27,1.221,G8IV,14.4060955,1
6.4,9.18,0.62,0.135,A4IV,16.214214,1
9.25,13.63,1.26,0.666,G3V,19.922478,1
7.76,4.87,0.9,1.033,K0III,16.197645,0
9.87,-0.66,7.7,0.405,F0/F2V,13.96772,1
7.59,5.73,0.89,1.017,K0III,16.380774,0
5.34,24.7,0.7,0.251,A8V,17.303484,1
7.91,2.56,1.16,1.616,K5III,14.9512,0
10.11,5.38,1.87,0.44,F5V,18.763912,1
7.6,12.43,0.6,0.401,F0/F2V,18.072355,1
9.47,2.99,1.41,0.277,A2IV/V,16.848356,1
5.17,11.42,0.83,-0.022,A0V,15.45833,1
8.92,0.96,1.17,0.055,B9IV,13.831356,1
5.55,6.41,0.53,1.515,M0III,14.5842905,0
8.86,9.94,0.86,0.469,F2V,18.846931,1
7.24,6.7,1.08,1.262,K2/K3III,16.370373,0
9.24,5.29,1.39,0.449,F3/F5V,17.857277,1
9.12,4.61,1.4,0.471,F3V,17.438503,1
7.19,1.79,0.74,1.629,K5III,13.454266,0
8.95,2.2,1.29,1.437,K2/K3III,15.662113,0
6.97,9.49,1.09,0.402,F3III,16.85633,0
5.69,5.74,0.9,1.575,M3.5IIIa,14.48456,0
7.4,5.07,0.84,1.201,K1/K2IIICN.,15.925039,0
8.14,7.85,0.96,0.527,F5V,17.61435,1
8.42,-0.3,1.14,1.325,K2III,10.805607,0
4.78,14.96,0.7,0.048,A2V,15.654657,1
8.66,-0.46,1.24,0.363,A0IV/V+...,11.973789,1
7.54,3.26,0.61,-0.058,B8V,15.106089,1
7.64,4.11,1.0,0.045,A0V,15.709209,1
1.93,31.12,2.33,0.001,A0IV,14.395199,1
9.26,4.14,1.0,0.297,A9IV/V,17.345001,1
6.2,24.49,0.78,0.466,F6Vs,18.144943,1
8.78,0.48,1.25,1.597,M3III,12.186206,0
8.87,0.43,1.15,1.241,K2III,12.037342,0
6.49,13.87,0.7,0.199,A5IV/V,17.200382,1
8.57,3.26,1.3,1.165,K1IIICN...,16.13609,0
7.76,0.44,0.97,1.316,K2III,10.977263,0
8.74,2.42,0.75,0.264,A1IV,15.659077,1
8.58,2.41,0.76,1.297,K1III,15.490086,0
6.66,8.37,0.87,0.063,A2V,16.273628,1
7.95,1.5,0.74,0.078,B2IIIe,13.830456,0
8.62,8.84,0.73,0.593,F8V,18.35226,1
7.98,10.91,0.87,0.47,F5V,18.169123,1
9.08,2.01,0.84,0.093,A0Vs,15.59598,1
8.73,3.12,1.44,1.662,M1III,16.200771,0
7.81,7.87,0.65,0.32,F2V,17.289873,1
8.96,10.86,1.37,0.569,F7V,19.139149,1
4.93,13.75,0.65,0.104,A3IVn,15.621513,1
7.89,2.79,0.96,1.008,K0III,15.118021,0
6.34,8.03,1.24,0.071,A0V,15.863578,1
9.16,20.44,1.46,0.814,K0V,20.712406,1
9.03,4.36,1.63,0.848,G5IV/V,17.227432,1
7.85,4.32,0.8,0.9,G6IV,16.027418,1
9.79,3.96,1.41,0.53,G0III,17.778477,0
6.42,6.59,0.77,-0.013,B9.5V,15.514427,1
9.95,46.16,1.88,1.403,M0V,23.271328,1
8.2,1.35,1.11,1.612,M0III,13.851669,0
8.05,4.11,1.81,0.267,B0II:,16.11921,0
7.75,5.44,1.22,1.185,K2III,16.427994,0
8.69,-0.92,1.1,1.504,K4III,13.508939,0
8.38,1.72,0.96,-0.016,A2/A3V,14.557642,1
8.09,3.68,2.1,0.094,A0IV/V,15.919239,1
9.53,3.89,1.42,1.203,K1/K2III:,17.479748,0
6.91,7.18,0.66,1.043,K1III,16.190622,0
8.55,1.82,1.13,1.23,K1II/III,14.850357,0
8.04,3.77,1.11,1.321,K3III,15.921707,0
4.36,1.06,0.65,-0.063,B3Ib/II,9.486529,0
7.35,6.18,0.62,0.927,K0/K1III,16.304943,0
5.95,8.65,0.6,-0.034,B9V,15.635079,1
7.64,4.76,0.85,0.966,K0III,16.028034,0
7.06,1.6,1.05,0.305,B3III,13.080601,0
6.19,9.89,0.98,0.937,K0II,16.165981,0
7.85,4.72,0.73,1.013,G8/K0IV,16.21971,1
8.36,3.51,1.01,-0.04,A0V,16.086536,1
7.83,4.04,1.06,1.001,G8/K0III,15.861907,0
9.72,-0.52,1.61,0.459,O8V,13.300016,1
6.3,4.85,0.81,0.011,B9.5V,14.728708,1
6.67,5.89,0.85,1.077,K0III,15.5205765,0
10.19,17.2,1.95,0.897,K1IV/V,21.367641,1
7.93,3.65,1.09,1.075,G6III,15.741465,0
6.35,2.24,0.74,-0.027,B8III,13.10124,0
9.32,6.73,1.28,0.759,G8/K0Vw...,18.460075,1
9.04,7.23,1.56,0.489,F3/F5V,18.335691,1
9.14,1.76,1.6,0.911,G8III,15.367564,0
8.05,3.83,1.41,1.532,K5III,15.965994,0
8.59,2.17,1.18,1.379,K2/K3III,15.272299,0
8.73,9.53,1.08,0.46,F5V,18.625463,1
9.03,10.43,0.96,0.744,G3IV/V,19.121422,1
6.42,0.76,0.63,1.446,M0III + A3/5,10.824068,0
6.92,0.07,0.76,1.852,K3Ib,6.14549,0
9.06,-8.54,8.67,0.121,A0IV,18.717289,1
8.37,0.14,1.06,1.453,K3III,9.10064,0
8.3,3.87,1.21,0.271,A2IV/V,16.238556,1
5.33,6.99,0.48,-0.096,B7:V,14.552385,1
7.21,3.38,0.91,1.53,K3/K4III,14.854584,0
9.92,3.37,1.36,0.61,F7V,17.55815,1
6.56,4.96,0.53,0.882,G5III,15.037409,0
7.65,0.67,1.0,-0.006,B2Vvar,11.780375,1
7.25,5.03,1.46,0.722,G5III,15.75784,0
7.31,4.24,0.94,1.46,K4III,15.446829,0
8.94,0.43,0.8,1.422,K3III,12.107342,0
5.48,6.06,0.79,1.491,K4III,14.392363,0
7.73,2.44,0.9,0.011,B5Ve...,14.66695,1
4.92,0.85,0.81,1.905,K5Iabvar,9.567095,0
7.17,1.16,0.82,1.537,M1III,12.4922905,0
9.41,28.66,1.41,0.863,K0V,21.69638,1
9.35,0.85,1.08,1.281,K1III:,13.997095,0
4.9,82.61,0.57,0.555,F9V,19.485163,1
8.68,5.8,2.33,0.325,A9IIIw...,17.497139,0
8.19,4.5,0.92,1.241,K2III,16.456062,0
8.92,2.19,1.23,1.136,K1III,15.622221,0
9.38,4.73,1.54,1.23,K2III,17.754307,0
8.26,0.75,1.04,0.56,A0V+...,12.635306,1
6.8,9.63,0.84,0.987,K0III,16.718132,0
8.08,2.12,1.16,1.337,K0III,14.711679,0
8.28,4.14,1.04,0.138,A0V,16.365002,1
9.42,2.26,1.51,0.63,F0V,16.190542,1
8.03,5.49,1.41,0.431,A2III,16.727861,0
6.29,12.81,0.57,1.035,K1III,16.827747,0
9.55,3.82,2.17,0.474,F5V,17.460318,1
5.23,9.49,0.82,1.396,K5III,15.116331,0
6.66,21.62,0.68,0.462,F5IV/V,18.334278,1
9.71,17.32,1.41,0.817,K0V,20.90274,1
8.53,2.63,0.94,0.99,G6III,15.629778,0
6.69,4.96,0.83,-0.006,A1Vn,15.167408,1
7.2,5.28,2.17,0.42,F0IIIn,15.8131695,0
9.42,3.23,1.42,0.277,F0V,16.966013,1
7.14,5.76,0.61,0.214,A4/A5V,15.942112,1
11.05,57.59,2.56,1.495,M0V:,24.851736,1
8.94,0.92,1.14,0.96,G8/K0III,13.758939,0
7.29,5.75,0.99,0.348,F3IV/V,16.08834,1
6.57,13.4,0.98,0.294,F0V,17.205524,1
9.68,3.94,1.62,0.414,F0V,17.657482,1
9.2,16.85,1.28,0.773,G6V,20.333,1
8.68,1.7,0.99,1.389,K2III,14.832245,0
8.88,0.5,1.32,1.138,K0III,12.374849,0
7.82,8.42,0.72,0.243,A7III,17.44656,0
9.22,6.94,0.89,0.55,F5/F6V,18.426798,1
7.59,2.07,0.94,1.328,K2III,14.169851,0
9.48,0.09,1.44,0.938,G8III,9.251212,0
8.42,1.49,1.02,0.086,A0IV,14.285932,1
9.2,6.15,0.88,0.605,G0V,18.144375,1
6.9,3.57,0.96,-0.026,B9.5V,14.6633415,1
9.44,4.22,1.37,0.884,G8V,17.566563,1
9.02,21.29,1.91,0.839,K0V,20.660877,1
7.12,7.55,0.9,1.203,K2/K3III,16.509735,0
8.61,3.75,1.36,1.058,K0III,16.480156,0
8.99,4.25,1.45,1.134,K0III,17.131945,0
8.31,0.6,0.73,1.607,M0III,12.200757,0
7.77,3.37,0.6,1.007,K0IIICN...,15.40815,0
9.42,3.69,1.35,0.099,A0V,17.25513,1
6.31,8.6,0.56,0.912,G5III...,15.982492,0
9.11,0.43,1.23,1.289,K1/K2III,12.277342,0
7.24,8.5,0.8,0.193,A7V,16.887094,1
8.84,4.33,1.24,0.206,A3V,17.02244,1
8.26,3.07,0.77,0.231,A4IV,15.695692,1
8.36,1.67,1.05,1.32,K0II/III,14.473581,0
9.63,5.12,1.46,0.624,G3V,18.17635,1
6.0,15.09,0.7,0.166,A2V,16.893446,1
8.94,-0.32,1.13,-0.054,O9V,11.46575,1
6.2,6.18,0.78,1.043,K0III,15.1549425,0
10.02,2.77,1.8,0.85,G8IV/V,17.232399,1
8.76,2.63,1.08,0.982,G8IV,15.859779,1
9.57,4.63,1.31,0.38,F0V,17.897903,1
7.48,5.52,0.63,1.052,K0II/III,16.189695,0
8.1,1.68,0.96,1.262,K2IIICN...,14.226547,0
6.97,4.8,0.89,0.121,A3V,15.376205,1
8.78,8.81,0.99,0.5,F6/F7V,18.504879,1
9.11,21.75,1.4,0.84,G8V,20.797295,1
9.97,-1.0,1.74,0.995,K0III,14.97,0
8.85,4.04,1.67,0.364,F0IV,16.881908,1
5.75,7.55,0.71,0.074,A3V,15.139735,1
8.51,-1.65,2.15,0.033,B6/B7V,14.59742,1
8.9,-1.88,1.1,0.4,B0.5V,15.270789,1
9.55,7.07,1.17,0.526,G2V,18.797096,1
6.96,9.45,0.7,1.114,K2III,16.837158,0
8.69,1.73,1.73,-0.057,B8V,14.88023,1
8.33,6.91,1.36,0.327,A2V,17.52739,1
8.39,9.75,0.68,0.334,F0IV/V,18.335022,1
8.36,7.54,1.12,0.38,F0V,17.746857,1
7.37,2.83,0.73,1.453,K4III,14.628932,0
7.74,14.64,0.91,0.465,F5V,18.567705,1
8.67,2.52,1.1,1.157,K1III,15.677003,0
9.04,4.53,1.52,1.16,K2III,17.320492,0
8.94,2.54,1.02,1.484,K3III,15.964169,0
7.1,8.89,0.92,1.048,K1III,16.84451,0
8.45,1.37,0.83,0.038,B8/B9IV,14.133602,1
8.69,7.13,1.18,0.574,F5V,17.955448,1
8.7,0.88,1.12,0.989,G8III,13.422413,0
7.67,6.22,0.67,0.029,A0Vn,16.638952,1
7.16,12.3,0.92,0.449,F4V,17.609526,1
8.64,2.38,0.9,0.046,A1V,15.522885,1
8.23,1.43,1.27,1.329,K1III,14.00668,0
6.39,7.8,0.59,1.052,G8II/III,15.850473,0
7.63,7.17,1.02,1.249,G8III/IV,16.907597,1
6.51,5.06,0.67,1.372,K3III,15.030752,0
8.87,3.33,0.8,1.42,K2/K3III,16.482222,0
1.86,11.99,0.84,0.406,F1II,12.254096,0
8.98,1.08,1.13,1.257,G8/K0III:,14.147119,0
6.11,18.2,0.78,0.264,F0V,17.410357,1
8.58,1.64,1.2,1.438,K3III,14.654219,0
7.31,10.09,0.8,0.227,A2III,17.329456,0
9.53,1.53,1.23,1.14,K2III,15.453457,0
7.11,3.22,0.91,-0.027,B9III,14.64928,0
6.39,2.21,0.72,1.609,K4III,13.111961,0
5.77,14.38,0.53,1.024,K1III,16.558794,0
8.6,2.21,1.01,1.086,K0III,15.321962,0
8.69,2.49,1.49,0.998,G8/K0IV,15.670996,1
8.0,2.84,1.19,1.034,K0III,15.266592,0
8.19,10.14,0.81,0.48,F6V,18.220188,1
8.72,14.37,1.26,0.541,G0V,19.507286,1
6.48,9.9,0.93,1.043,K1III+...,16.458176,0
8.33,2.76,0.84,0.39,B3Vne,15.534546,1
7.91,2.99,2.36,-0.014,B6V,15.288356,1
6.88,12.89,0.8,0.272,A7/A8III,17.431263,0
8.15,3.49,1.14,1.424,K2/K3III,15.864127,0
8.03,13.76,0.93,0.443,F6Vm,18.723091,1
7.93,5.39,0.87,1.112,K2III,16.587944,0
5.49,11.39,1.05,0.978,G9III,15.772619,0
7.87,2.81,0.96,0.054,A0IV/V,15.113531,1
8.25,0.49,1.19,1.313,K1III/IV,11.70098,1
8.15,3.88,0.76,1.232,K2III,16.094158,0
7.21,3.79,0.79,1.378,K4III,15.103196,0
8.7,15.59,0.85,0.604,G1V,19.66423,1
5.57,8.75,1.19,0.844,G8III,15.280041,0
6.34,6.7,0.86,-0.017,B9V,15.470374,1
8.88,6.96,1.38,0.491,F7V,18.093046,1
8.87,3.22,4.34,0.116,B9IV/V,16.409279,1
7.35,1.89,0.8,0.33,B9Iab,13.732309,0
10.56,31.48,1.95,1.306,M0V:,23.050175,1
6.04,21.95,0.96,0.403,F3V,17.747173,1
4.96,7.19,0.78,-0.05,B9V,14.243645,1
4.77,1.13,0.46,0.611,F7Ib,10.035393,0
8.87,1.72,1.46,1.634,K1/K2III,15.047642,0
8.67,5.82,0.75,0.338,F0III/IV,17.494614,1
8.74,2.28,1.21,1.088,G8/K0III,15.529675,0
9.21,7.57,1.28,0.574,F8/G0V,18.60548,1
8.91,8.34,1.29,0.496,F5V,18.515831,1
8.87,2.54,1.17,0.987,G8III,15.894169,0
8.94,-0.12,1.48,0.966,G8III,9.335906,0
6.13,4.0,1.01,-0.082,B7/B8II,14.140301,0
9.87,2.58,1.56,0.97,G6III,16.928099,0
8.6,7.14,1.13,0.343,A0V,17.868492,1
5.27,9.82,0.68,-0.013,A0V,15.2305565,1
6.48,23.85,0.98,0.526,F6V,18.367441,1
4.49,26.22,0.71,0.972,K0III,16.583162,0
7.78,0.8,0.87,1.71,M1III,12.29545,0
8.94,2.62,1.29,1.103,K0III/IV,16.031506,1
7.93,3.7,0.75,0.153,A1V,15.771009,1
10.32,4.01,1.98,0.54,F7V,18.335722,1
6.17,10.26,0.73,0.902,G5III:,16.225739,0
7.97,1.7,0.9,1.589,K5III,14.122244,0
8.5,6.69,0.8,0.447,F3V,17.62713,1
7.43,3.83,0.88,0.944,G8III,15.345993,0
9.34,7.81,0.94,0.435,F5V,18.803255,1
5.17,24.64,0.49,0.928,K0III,17.128204,0
5.41,5.13,0.76,1.623,M2III,13.960587,0
8.32,3.37,1.12,1.14,G8III,15.958149,0
7.99,4.74,0.78,1.08,K0III,16.368893,0
7.12,17.17,1.24,0.411,F2/F3IV/V,18.29385,1
8.76,0.82,0.98,0.965,K0III,13.329069,0
8.94,14.46,1.25,0.816,K0V,19.74084,1
8.49,-0.51,0.81,0.934,F8II/III,12.027851,0
7.2,2.75,0.93,0.009,B2II,14.396664,0
6.9,3.99,0.77,-0.076,B8V,14.904865,1
8.23,1.24,0.98,1.7,M1/M2III,13.697108,0
6.69,1.7,0.51,-0.007,B8V,12.842245,1
7.66,2.33,0.93,1.256,K0III,14.496779,0
7.18,70.44,0.94,0.891,K2V,21.419096,1
8.31,117.38,1.81,1.43,M0V,23.65797,1
9.69,2.8,1.12,1.258,K3III:,16.925789,0
8.01,3.19,0.97,1.461,K3III,15.528954,0
8.4,5.68,1.13,1.069,K1IIICN...,17.171741,0
8.41,0.54,1.12,-0.015,B9V,12.071968,1
9.13,10.19,1.07,0.535,F6V,19.170872,1
8.21,4.3,0.85,-0.03,B8/B9V,16.377342,1
5.93,9.06,0.56,1.22,K3III,15.715641,0
10.0,2.03,1.59,-0.13,B7/B8Ib,16.53748,0
7.22,17.32,0.86,0.509,F5V,18.412739,1
8.6,2.98,0.92,0.997,K0III,15.971082,0
7.88,7.25,1.15,0.262,F0V,17.18169,1
7.02,6.2,0.62,0.055,A0V,15.981958,1
6.12,37.9,0.83,0.6,G0V,19.013195,1
8.26,0.6,1.19,1.474,K3III,12.150757,0
7.14,13.02,0.75,0.279,A9IV,17.713055,1
6.53,3.54,0.64,-0.099,B2V,14.275017,1
4.66,14.67,0.64,0.184,A4III,15.492149,0
6.73,18.77,0.96,0.5,F6V,18.09732,1
8.35,15.51,1.0,0.604,G0V,19.303059,1
8.26,2.02,1.02,1.566,K3III,14.7867565,0
7.04,1.82,0.82,1.376,K2/K3III,13.340357,0
5.95,6.28,3.96,0.123,A3V,14.939798,1
9.26,-1.51,1.24,1.221,K2III,15.154884,0
6.87,1.91,0.75,1.343,K1/K2III,13.275167,0
9.45,2.22,1.36,0.294,A5/A6IV,16.181765,1
7.79,0.79,0.73,0.097,B0V,12.278135,1
6.37,9.22,0.83,1.045,K0II-III,16.193655,0
9.07,6.71,1.76,0.47,F0V,18.203613,1
9.79,17.67,2.85,0.938,K3V,21.026184,1
8.52,0.52,1.11,1.342,K2II-III,12.100018,0
10.65,7.14,2.6,0.678,K1III,19.918491,0
8.52,4.92,1.13,0.555,F5IV/V,16.979826,1
7.58,3.55,0.9,-0.115,B8V,15.331141,1
6.28,6.4,0.63,0.019,A0V,15.3109,1
7.34,9.39,0.55,0.275,A5IV,17.203327,1
9.53,2.53,1.04,0.91,G8III,16.545603,0
7.68,4.48,0.98,1.338,K2/K3III,15.93639,0
6.74,31.6,1.1,0.557,G1V,19.238436,1
8.76,4.95,1.07,1.134,K1III,17.233025,0
10.58,28.45,7.97,1.095,K7V:,22.85041,1
9.25,2.63,2.01,0.224,A0V,16.34978,1
2.25,3.56,0.83,-0.175,O9.5II,10.00725,0
7.88,3.56,1.03,0.031,B8V,15.63725,1
7.9,4.1,0.71,1.053,G8/K0III,15.963919,0
9.59,11.94,1.66,0.649,G5V,19.975021,1
7.1,2.09,0.69,1.507,K4III,13.700731,0
8.65,1.9,1.05,-0.105,B3V,15.043768,1
9.96,1.5,1.56,0.449,F2III,15.840456,0
9.6,4.23,1.34,1.075,K0/K1III,17.731703,0
8.27,2.14,0.86,-0.002,B9.5V,14.92207,1
8.02,3.23,1.15,1.182,K0III,15.566013,0
8.26,-0.31,1.01,1.335,K3III,10.716808,0
8.74,2.09,1.19,0.089,A1V,15.340732,1
10.13,5.93,1.89,0.633,G3V,18.995274,1
7.69,14.07,0.94,0.496,F5/F6V,18.43147,1
9.01,3.38,1.36,1.097,K0/K1III,16.654583,0
5.82,10.81,0.94,0.939,K0III,15.98913,0
9.2,2.33,1.3,0.219,B9V,16.03678,1
5.55,8.49,0.85,0.907,G8III,15.194538,0
6.19,25.28,0.8,0.461,F5IV/V,18.203886,1
8.38,2.44,1.09,1.18,K0III,15.31695,0
7.5,4.26,0.9,1.113,K0III,15.647048,0
9.43,11.17,1.2,0.631,G2/G3V,19.670267,1
6.67,22.11,0.89,0.507,F8V,18.392944,1
7.94,1.71,0.61,1.508,K4III,14.10498,0
9.26,2.32,0.86,0.038,B9IV/Vp...,16.08744,1
6.82,6.4,0.87,1.245,MIII,15.850901,0
6.61,4.19,0.74,1.645,M0III,14.721071,0
8.69,2.77,1.81,0.035,B9.5V,15.902398,1
9.78,28.63,1.48,1.05,K3V:,22.064106,1
9.11,3.03,1.17,0.45,F2V,16.517212,1
7.63,1.2,0.73,1.074,G3/G5III,13.025907,0
8.84,8.0,1.02,0.473,F3/F5V,18.35545,1
7.65,2.97,0.7,1.043,G8III,15.0137825,0
8.57,3.35,0.79,0.322,F0V,16.195225,1
8.87,3.83,0.8,1.026,K1III,16.785994,0
9.84,3.48,1.54,0.419,F2/F3V,17.547897,1
7.92,2.91,0.67,0.203,A6III,15.239465,0
6.07,13.96,0.72,0.19,A5V,16.794428,1
8.78,-0.19,1.25,1.036,G8III,10.173767,0
9.69,7.77,1.45,0.535,G0V,19.142105,1
8.02,2.75,1.17,0.497,F3III,15.216664,0
7.34,16.24,1.35,0.534,F8V,18.392931,1
9.19,3.27,1.72,1.659,G8Ib/II:,16.76274,0
7.12,4.78,0.89,1.042,G8III,15.517139,0
8.86,3.13,1.52,1.011,K0III,16.33772,0
7.66,3.89,0.95,1.018,G8III,15.609748,0
6.73,2.43,0.73,1.614,K5III,13.658031,0
7.78,3.29,1.04,1.111,K0III,15.36598,0
8.34,0.03,1.22,0.976,G8IIICNpvar,5.7256064,0
8.38,1.41,1.06,-0.071,B7II/III,14.126095,0
5.97,8.67,0.6,-0.008,A0III,15.660095,0
6.73,6.06,0.98,0.248,B9.5IV,15.642363,1
5.4,7.95,0.86,1.106,K0III-IV,14.901836,1
8.92,8.51,1.3,0.624,G0V,18.569649,1
8.3,10.9,1.14,0.501,F5V,18.487133,1
7.2,4.85,0.86,1.274,K2IIICN...,15.628708,0
8.87,0.37,1.23,1.256,K2III,11.711008,0
7.53,2.53,1.41,0.114,A1V,14.545603,1
9.58,9.13,1.71,0.555,G1V,19.382355,1
7.6,-0.08,1.22,1.55,K5III,7.11545,0
8.67,7.41,1.13,0.301,F0V,18.01909,1
9.43,0.91,1.3,0.94,G6III,14.225207,0
9.6,-0.19,1.53,0.035,B7/B8II,10.993769,0
5.51,5.99,0.58,-0.06,B9Vn,14.397134,1
8.21,1.94,0.7,1.491,K3III,14.649009,0
5.48,1.95,1.53,0.002,B1Vpe SB,11.930174,1
5.28,14.66,0.51,0.206,A8/A9III/IV,16.11067,1
8.57,0.1,1.07,1.581,K3/K4III,8.57,0
6.73,21.69,0.81,0.434,F2V,18.411299,1
8.85,0.64,1.02,0.885,F4II,12.8809,0
8.05,12.8,0.92,0.481,F5V,18.58605,1
7.17,5.06,0.83,0.331,F3II,15.690752,0
7.35,7.5,0.65,0.015,A0V,16.725306,1
7.04,5.52,0.75,1.017,G8II-III,15.749696,0
6.7,7.54,0.6,0.122,A3V,16.086857,1
8.7,0.86,1.15,1.004,K0III,13.372492,0
8.27,4.08,1.16,0.11,B9Vn,16.323301,1
6.3,9.75,0.81,1.148,K2III,16.245022,0
8.14,3.42,1.05,1.086,K1III,15.810131,0
7.47,2.36,0.58,1.507,K4III,14.334559,0
6.48,6.52,0.67,1.175,K1III,15.551237,0
5.6,2.23,0.82,0.149,B9IIIMNp...,12.341524,0
7.98,3.32,1.08,1.303,K0/K1III,15.5856905,0
7.43,8.28,0.87,0.407,F2III,17.020151,0
8.51,15.92,1.13,0.571,G2V,19.519714,1
7.47,1.61,0.68,-0.168,B2II/III,13.504129,0
6.41,7.87,0.78,0.88,G8III/IVp..,15.8898735,1
8.52,3.16,0.71,0.947,G5III,16.018436,0
8.11,1.46,0.82,0.162,A3V,13.931765,1
8.23,3.26,1.15,0.976,K0III-IV,15.796088,1
8.15,3.51,0.77,1.486,K2/K3III,15.876535,0
8.77,1.38,1.22,2.715,M1Iab,14.469397,0
8.76,4.17,1.41,1.185,G8III,16.86068,0
8.92,1.35,0.93,0.03,A0V,14.571669,1
9.37,22.4,1.61,0.897,K2V,21.121239,1
9.5,6.82,1.41,0.606,G0/G1V,18.668922,1
7.04,2.16,1.0,-0.004,B9V,13.712269,1
8.94,1.94,1.04,1.019,K0III,15.379008,0
